D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex26.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex118.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex192.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex99.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex119.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex47.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex65.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex90.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex926.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex92.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex70.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex76.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex13.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex16.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex84.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex77.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex83.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex53.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex57.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex377.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex114.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex73.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex104.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex13.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex93.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex217.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex64.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex85.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex706.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex43.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex59.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex26.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex54.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex103.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex209.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex12.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex52.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex22.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex31.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex105.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex75.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex128.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex28.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex45.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex12.jpg,97
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex87.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex30.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex2.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex44.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex8.jpg,27
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex37.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex91.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex56.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex61.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex868.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex238.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex28.jpg,86
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex6.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex29.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex435.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex7.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex57.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex5.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex13.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex59.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex68.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex17.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex37.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex229.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex279.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex90.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex14.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex209.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex19.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex78.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex20.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex23.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex115.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex12.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex83.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex72.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex29.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex49.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex83.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex59.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex87.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex79.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex11.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex73.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex110.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex84.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex47.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex62.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex104.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex137.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex16.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex47.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex78.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex54.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex94.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex32.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex166.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex102.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex21.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex351.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex101.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex108.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex870.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex570.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex892.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex21.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex86.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex72.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex94.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex349.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex30.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex261.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex183.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex245.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex24.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex88.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex45.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex72.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex54.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex60.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex106.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex27.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1166.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex788.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex61.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex11.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex94.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex94.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex24.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1354.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex4.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex7.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex65.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex32.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex160.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex52.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex96.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex77.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex59.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex85.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex6.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1254.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex15.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex31.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1179.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex947.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex133.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex56.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex36.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex5.jpg,97
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex47.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex76.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex48.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex201.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex11.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex114.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex55.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex46.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex188.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex103.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex112.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex10.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex114.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex41.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex7.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex79.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex197.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex24.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex70.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex91.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex4.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex90.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex46.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex52.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex2.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex62.jpg,43
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex30.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex31.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex82.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex29.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex71.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex560.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex44.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex30.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex57.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex87.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex65.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex57.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex1.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex113.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex32.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex31.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex322.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex54.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex84.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex17.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex16.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex231.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex227.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex27.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex174.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex3.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex12.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex47.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex5.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex54.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex22.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex412.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex58.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex44.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex75.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1291.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex10.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex560.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex30.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex17.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex59.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex93.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex67.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex3.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex43.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex428.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex4.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex45.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex35.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex91.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex78.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex120.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex84.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex12.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex48.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex18.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex46.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex80.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex58.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex35.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex356.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex23.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex31.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1040.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex8.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex193.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1015.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex916.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex16.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex7.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex184.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex16.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex100.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex55.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex7.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex4.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex50.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex5.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex276.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex69.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex3.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex12.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex73.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex57.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex89.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex23.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex188.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex86.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex26.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex71.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex45.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex76.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex242.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1533.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex35.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex93.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex21.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex52.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex296.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex131.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex38.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex67.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex497.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex53.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex158.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex981.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex1.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex216.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex32.jpg,93
