/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex83.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex437.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex65.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex474.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex442.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex474.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex135.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex469.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex204.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex230.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1549.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex187.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex165.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex395.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex279.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex312.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1371.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex75.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex906.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex792.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex87.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1178.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex53.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1241.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1399.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex57.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex194.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex186.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex270.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex852.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex261.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex324.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex68.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex280.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex449.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex515.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex337.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex222.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex570.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex749.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex51.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex559.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex112.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex766.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex313.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex819.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex332.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex252.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1416.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex555.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex272.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex332.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex220.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex133.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex372.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex909.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex101.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex399.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex71.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex188.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex109.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex652.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex352.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1115.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex426.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex460.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex460.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex231.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex276.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex748.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex371.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex455.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex316.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex404.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex190.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1084.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex703.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex42.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex663.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex207.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex101.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex162.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex351.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex353.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1073.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex244.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex87.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex142.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex216.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1475.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex948.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex313.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex376.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex254.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex10.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex29.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex218.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex112.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex197.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex187.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex445.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex977.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1242.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex511.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex27.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex57.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex800.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex339.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex214.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex352.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex105.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1472.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex67.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1061.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1016.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex334.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex430.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex289.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex650.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1365.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex360.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex805.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex299.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex236.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex41.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex82.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex68.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1094.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex35.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex802.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex60.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex636.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex174.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex38.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex53.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex850.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1314.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex69.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex309.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex180.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex176.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex506.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex311.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex869.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex78.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex219.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex382.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex630.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex149.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex123.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex198.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex192.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex244.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex228.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex154.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex204.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex250.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex614.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex990.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex763.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex513.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1260.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex138.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1325.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex286.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex262.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1202.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex969.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex585.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex132.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex246.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex504.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex259.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex224.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex166.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1226.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex272.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex257.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex314.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex334.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex213.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1091.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex149.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex20.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex374.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex275.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex292.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex351.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex186.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1462.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex524.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex16.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1055.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1357.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex26.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex329.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex68.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex445.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1113.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex255.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex548.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex107.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex214.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex146.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex200.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex300.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex2.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex356.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex180.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex67.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex399.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex389.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex144.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex156.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex502.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex953.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex146.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex148.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex272.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex294.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex35.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex300.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1186.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex23.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex528.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1535.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex923.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex79.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex951.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex251.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex89.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex89.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex140.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex45.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex220.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex442.jpg,0
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex383.jpg,4
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex358.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex214.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex504.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex260.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex181.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex153.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/squirrel/Ex326.jpg,6
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex1179.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex221.jpg,3
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex349.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex14.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex446.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex92.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex394.jpg,5
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex145.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/background/Ex590.jpg,1
/content/drive/My Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex55.jpg,2
/content/drive/My Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex202.jpg,4
