D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex28.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex5.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex71.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex704.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex107.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex47.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex105.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex273.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex90.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex258.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex73.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex103.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex89.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex68.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex53.jpg,62
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex50.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex60.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex32.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex44.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex160.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex17.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex6.jpg,27
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex50.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex41.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex11.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex30.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex66.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex37.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex146.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex34.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex55.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex77.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex4.jpg,86
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex91.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex23.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex54.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex7.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex29.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex125.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex71.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex46.jpg,27
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex9.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex5.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex25.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex286.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex85.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex736.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex103.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex564.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex45.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex65.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex69.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex938.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex621.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex3.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex45.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex66.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex29.jpg,19
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex27.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex58.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex259.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex440.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex71.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex40.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex39.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex261.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex34.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex5.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex229.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex105.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex63.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex20.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex155.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex95.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex57.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex101.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex18.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex23.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex55.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex365.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex17.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex50.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex80.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex92.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex13.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex27.jpg,97
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex95.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex843.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex65.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex213.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex113.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex50.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex88.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex182.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex23.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex55.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex373.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex75.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex28.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex99.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex45.jpg,19
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex79.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex51.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex372.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex630.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex74.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex142.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex106.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex412.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex13.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex83.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex26.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex110.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex71.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex16.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex281.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex339.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex3.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex79.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex37.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex185.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex195.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex82.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex43.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex84.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex25.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex16.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex175.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex21.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex10.jpg,59
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex51.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1255.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex15.jpg,86
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1508.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex78.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex206.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex319.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex26.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex68.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex125.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex26.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex83.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex44.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex14.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex155.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex90.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex41.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex27.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex302.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex493.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex56.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex52.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex19.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex44.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex59.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex73.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex97.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex20.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex194.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex75.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex80.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex106.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex73.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex131.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex44.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex76.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex44.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex97.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex11.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex54.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex8.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex42.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex54.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex89.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1452.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex965.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex1.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1174.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex57.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex912.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex97.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex92.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex71.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex30.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex110.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex451.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex63.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex510.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex2.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex85.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex60.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex108.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex81.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex15.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1150.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex14.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex46.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex24.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex76.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex65.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex90.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex194.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex77.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex432.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex72.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex28.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex114.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex29.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex384.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex34.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex44.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex152.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex50.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex367.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex56.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex14.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex65.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex39.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex114.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex154.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex19.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex51.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex243.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex28.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex31.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex59.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex113.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex81.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex355.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex71.jpg,120
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex935.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex53.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex15.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex25.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex42.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex73.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex7.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex9.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex24.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex423.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex78.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex41.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex30.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex114.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex85.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex73.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex228.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1421.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex87.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex12.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex114.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex116.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex374.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex376.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex72.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex7.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex72.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex103.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex31.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex85.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex324.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex9.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex76.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex2.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1086.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex117.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex11.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex10.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex208.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex59.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex112.jpg,120
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex19.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex67.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex41.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex35.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex51.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex38.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex60.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex68.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex55.jpg,35
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex77.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex14.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex507.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex15.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex9.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex105.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex72.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex16.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex8.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex48.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex83.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex274.jpg,11
